continent,date,situation,test_number
South America,2020/5/15,positive,5123.0
South America,2020/5/16,negative,14503.0
South America,2020/5/16,positive,3631.0
South America,2020/5/17,negative,16077.0
South America,2020/5/17,positive,4068.0
South America,2020/5/18,negative,21743.0
South America,2020/5/18,positive,5925.0
South America,2020/5/19,negative,23231.0
South America,2020/5/19,positive,6225.0
South America,2020/5/2,negative,14185.0
South America,2020/5/2,positive,2619.0
South America,2020/5/20,negative,19784.0
South America,2020/5/20,positive,5405.0
South America,2020/5/21,negative,21262.0
South America,2020/5/21,positive,5945.0
South America,2020/5/22,negative,22366.0
South America,2020/5/22,positive,6671.0
South America,2020/5/23,negative,20896.0
South America,2020/5/23,positive,6309.0
South America,2020/5/24,negative,15863.0
South America,2020/5/24,positive,5407.0
South America,2020/5/25,negative,19128.0
South America,2020/5/25,positive,7428.0
South America,2020/5/26,negative,18958.0
South America,2020/5/26,positive,7032.0
South America,2020/5/27,negative,19636.0
South America,2020/5/27,positive,7343.0
South America,2020/5/28,negative,21084.0
South America,2020/5/28,positive,8178.0
South America,2020/5/29,negative,23108.0
South America,2020/5/29,positive,8406.0
South America,2020/5/3,negative,9700.0
South America,2020/5/3,positive,1679.0
South America,2020/5/30,negative,20642.0
South America,2020/5/30,positive,8644.0
South America,2020/5/31,negative,19287.0
South America,2020/5/31,positive,8451.0
South America,2020/5/4,negative,12764.0
South America,2020/5/4,positive,2518.0
South America,2020/5/5,negative,14101.0
South America,2020/5/5,positive,2725.0
South America,2020/5/6,negative,15725.0
South America,2020/5/6,positive,2901.0
South America,2020/5/7,negative,17868.0
South America,2020/5/7,positive,3362.0
South America,2020/5/8,negative,17898.0
South America,2020/5/8,positive,3462.0
South America,2020/5/9,negative,16979.0
South America,2020/5/9,positive,3185.0
South America,2020/6/1,negative,20115.0
South America,2020/6/1,positive,8810.0
South America,2020/6/10,negative,32442.0
South America,2020/6/10,positive,9872.0
South America,2020/6/11,negative,38263.0
South America,2020/6/11,positive,12551.0
South America,2020/6/12,negative,36494.0
South America,2020/6/12,positive,12722.0
South America,2020/6/13,negative,35723.0
South America,2020/6/13,positive,11651.0
South America,2020/6/14,negative,34418.0
South America,2020/6/14,positive,11035.0
South America,2020/6/15,negative,32885.0
South America,2020/6/15,positive,11570.0
South America,2020/6/16,negative,31602.0
South America,2020/6/16,positive,11014.0
South America,2020/6/17,negative,35348.0
South America,2020/6/17,positive,11571.0
South America,2020/6/18,negative,39107.0
South America,2020/6/18,positive,12959.0
South America,2020/6/19,negative,42955.0
South America,2020/6/19,positive,15014.0
South America,2020/6/2,negative,18994.0
South America,2020/6/2,positive,7649.0
South America,2020/6/20,negative,41773.0
South America,2020/6/20,positive,13949.0
South America,2020/6/21,negative,37815.0
South America,2020/6/21,positive,12565.0
South America,2020/6/22,negative,39461.0
South America,2020/6/22,positive,13701.0
South America,2020/6/23,negative,36647.0
South America,2020/6/23,positive,11942.0
South America,2020/6/24,negative,37963.0
South America,2020/6/24,positive,12557.0
South America,2020/6/25,negative,42748.0
South America,2020/6/25,positive,14720.0
South America,2020/6/26,negative,44408.0
South America,2020/6/26,positive,15490.0
South America,2020/6/27,negative,42095.0
South America,2020/6/27,positive,14923.0
South America,2020/6/28,negative,35423.0
South America,2020/6/28,positive,12475.0
South America,2020/6/29,negative,36916.0
South America,2020/6/29,positive,12933.0
South America,2020/6/3,negative,21010.0
South America,2020/6/3,positive,8419.0
South America,2020/6/30,negative,37554.0
South America,2020/6/30,positive,13921.0
South America,2020/6/4,negative,23399.0
South America,2020/6/4,positive,9459.0
South America,2020/6/5,negative,25778.0
South America,2020/6/5,positive,10277.0
South America,2020/6/6,negative,22981.0
South America,2020/6/6,positive,9004.0
South America,2020/6/7,negative,20099.0
South America,2020/6/7,positive,8721.0
South America,2020/6/8,negative,24351.0
South America,2020/6/8,positive,9429.0
South America,2020/6/9,negative,23782.0
South America,2020/6/9,positive,9037.0
South America,2020/7/1,negative,35656.0
South America,2020/7/1,positive,13556.0
South America,2020/7/10,negative,48590.0
South America,2020/7/10,positive,15809.0
South America,2020/7/11,negative,58382.0
South America,2020/7/11,positive,18964.0
South America,2020/7/12,negative,45072.0
South America,2020/7/12,positive,13880.0
South America,2020/7/13,negative,50125.0
South America,2020/7/13,positive,16323.0
South America,2020/7/14,negative,48313.0
South America,2020/7/14,positive,16654.0
South America,2020/7/15,negative,46950.0
South America,2020/7/15,positive,16695.0
South America,2020/7/16,negative,51456.0
South America,2020/7/16,positive,17734.0
South America,2020/7/17,negative,54350.0
South America,2020/7/17,positive,18859.0
South America,2020/7/18,negative,51307.0
South America,2020/7/18,positive,18023.0
South America,2020/7/19,negative,43254.0
South America,2020/7/19,positive,14889.0
South America,2020/7/2,negative,37491.0
South America,2020/7/2,positive,13928.0
South America,2020/7/20,negative,52037.0
South America,2020/7/20,positive,17783.0
South America,2020/7/21,negative,51300.0
South America,2020/7/21,positive,18865.0
South America,2020/7/22,negative,55143.0
South America,2020/7/22,positive,20295.0
South America,2020/7/23,negative,58888.0
South America,2020/7/23,positive,20693.0
South America,2020/7/24,negative,60577.0
South America,2020/7/24,positive,21104.0
South America,2020/7/25,negative,56249.0
South America,2020/7/25,positive,20516.0
South America,2020/7/26,negative,51885.0
South America,2020/7/26,positive,17748.0
South America,2020/7/27,negative,60423.0
South America,2020/7/27,positive,21397.0
South America,2020/7/28,negative,55923.0
South America,2020/7/28,positive,20765.0
South America,2020/7/29,negative,60058.0
South America,2020/7/29,positive,22338.0
South America,2020/7/3,negative,42919.0
South America,2020/7/3,positive,15728.0
South America,2020/7/30,negative,66023.0
South America,2020/7/30,positive,24150.0
South America,2020/7/31,negative,70905.0
South America,2020/7/31,positive,25046.0
South America,2020/7/4,negative,43600.0
South America,2020/7/4,positive,15437.0
South America,2020/7/5,negative,39724.0
South America,2020/7/5,positive,14010.0
South America,2020/7/6,negative,42254.0
South America,2020/7/6,positive,14605.0
South America,2020/7/7,negative,42154.0
South America,2020/7/7,positive,14236.0
South America,2020/7/8,negative,42643.0
South America,2020/7/8,positive,14768.0
South America,2020/7/9,negative,46895.0
South America,2020/7/9,positive,15469.0
South America,2020/8/1,negative,66858.0
South America,2020/8/1,positive,21951.0
South America,2020/8/10,negative,71025.0
South America,2020/8/10,positive,24913.0
South America,2020/8/11,negative,76294.0
South America,2020/8/11,positive,27582.0
South America,2020/8/12,negative,79524.0
South America,2020/8/12,positive,29629.0
South America,2020/8/13,negative,77835.0
South America,2020/8/13,positive,27008.0
South America,2020/8/14,negative,88736.0
South America,2020/8/14,positive,28794.0
South America,2020/8/15,negative,80712.0
South America,2020/8/15,positive,25947.0
South America,2020/8/16,negative,72696.0
South America,2020/8/16,positive,21073.0
South America,2020/8/17,negative,67932.0
South America,2020/8/17,positive,20569.0
South America,2020/8/18,negative,74482.0
South America,2020/8/18,positive,25040.0
South America,2020/8/19,negative,75354.0
South America,2020/8/19,positive,25009.0
South America,2020/8/2,negative,65561.0
South America,2020/8/2,positive,22246.0
South America,2020/8/20,negative,79768.0
South America,2020/8/20,positive,25228.0
South America,2020/8/21,negative,78233.0
South America,2020/8/21,positive,25005.0
South America,2020/8/22,negative,78135.0
South America,2020/8/22,positive,24802.0
South America,2020/8/23,negative,60975.0
South America,2020/8/23,positive,16238.0
South America,2020/8/24,negative,73495.0
South America,2020/8/24,positive,23962.0
South America,2020/8/25,negative,74004.0
South America,2020/8/25,positive,25499.0
South America,2020/8/26,negative,73278.0
South America,2020/8/26,positive,25768.0
South America,2020/8/27,negative,80819.0
South America,2020/8/27,positive,27207.0
South America,2020/8/28,negative,83098.0
South America,2020/8/28,positive,26626.0
South America,2020/8/29,negative,79328.0
South America,2020/8/29,positive,22653.0
South America,2020/8/3,negative,69668.0
South America,2020/8/3,positive,23899.0
South America,2020/8/30,negative,67898.0
South America,2020/8/30,positive,18357.0
South America,2020/8/31,negative,76799.0
South America,2020/8/31,positive,22242.0
South America,2020/8/4,negative,66431.0
South America,2020/8/4,positive,24972.0
South America,2020/8/5,negative,71419.0
South America,2020/8/5,positive,26711.0
South America,2020/8/6,negative,73212.0
South America,2020/8/6,positive,26949.0
South America,2020/8/7,negative,75854.0
South America,2020/8/7,positive,27676.0
South America,2020/8/8,negative,70962.0
South America,2020/8/8,positive,24736.0
South America,2020/8/9,negative,62753.0
South America,2020/8/9,positive,19817.0
South America,2020/9/1,negative,77470.0
South America,2020/9/1,positive,24565.0
South America,2020/9/10,negative,82631.0
South America,2020/9/10,positive,25207.0
South America,2020/9/11,negative,92750.0
South America,2020/9/11,positive,27092.0
South America,2020/9/12,negative,86938.0
South America,2020/9/12,positive,22881.0
South America,2020/9/13,negative,73931.0
South America,2020/9/13,positive,18067.0
South America,2020/9/14,negative,83836.0
South America,2020/9/14,positive,22562.0
South America,2020/9/15,negative,73843.0
South America,2020/9/15,positive,21962.0
South America,2020/9/16,negative,81796.0
South America,2020/9/16,positive,25985.0
South America,2020/9/17,negative,105701.0
South America,2020/9/17,positive,30583.0
South America,2020/9/18,negative,91834.0
South America,2020/9/18,positive,26325.0
South America,2020/9/19,negative,87467.0
South America,2020/9/19,positive,23798.0
South America,2020/9/2,negative,68584.0
South America,2020/9/2,positive,22565.0
South America,2020/9/20,negative,65033.0
South America,2020/9/20,positive,16427.0
South America,2020/9/21,negative,66907.0
South America,2020/9/21,positive,19613.0
South America,2020/9/22,negative,72954.0
South America,2020/9/22,positive,23099.0
South America,2020/9/23,negative,80159.0
South America,2020/9/23,positive,25507.0
South America,2020/9/24,negative,89785.0
South America,2020/9/24,positive,25445.0
South America,2020/9/25,negative,96201.0
South America,2020/9/25,positive,26073.0
South America,2020/9/26,negative,91841.0
South America,2020/9/26,positive,23215.0
South America,2020/9/27,negative,79451.0
South America,2020/9/27,positive,18369.0
South America,2020/9/28,negative,88643.0
South America,2020/9/28,positive,21796.0
South America,2020/9/29,negative,86825.0
South America,2020/9/29,positive,25207.0
South America,2020/9/3,negative,77816.0
South America,2020/9/3,positive,24615.0
South America,2020/9/30,negative,91279.0
South America,2020/9/30,positive,26491.0
South America,2020/9/4,negative,84110.0
South America,2020/9/4,positive,25135.0
South America,2020/9/5,negative,79787.0
South America,2020/9/5,positive,22547.0
South America,2020/9/6,negative,67562.0
South America,2020/9/6,positive,17117.0
South America,2020/9/7,negative,77883.0
South America,2020/9/7,positive,22853.0
South America,2020/9/8,negative,79422.0
South America,2020/9/8,positive,24634.0
South America,2020/9/9,negative,75858.0
South America,2020/9/9,positive,24833.0
South America,2021/1/1,negative,97519.0
South America,2021/1/1,positive,19343.0
South America,2021/1/10,negative,123843.0
South America,2021/1/10,positive,30337.0
South America,2021/1/11,negative,150300.0
South America,2021/1/11,positive,35044.0
South America,2021/1/12,negative,141869.0
South America,2021/1/12,positive,35031.0
South America,2021/1/13,negative,155781.0
South America,2021/1/13,positive,41124.0
South America,2021/1/14,negative,191633.0
South America,2021/1/14,positive,51472.0
South America,2021/1/15,negative,195083.0
South America,2021/1/15,positive,50652.0
South America,2021/1/16,negative,180638.0
South America,2021/1/16,positive,44375.0
South America,2021/1/17,negative,140270.0
South America,2021/1/17,positive,30050.0
South America,2021/1/18,negative,161716.0
South America,2021/1/18,positive,37247.0
South America,2021/1/19,negative,166947.0
South America,2021/1/19,positive,42609.0
South America,2021/1/2,negative,107401.0
South America,2021/1/2,positive,22665.0
South America,2021/1/20,negative,171597.0
South America,2021/1/20,positive,42879.0
South America,2021/1/21,negative,188110.0
South America,2021/1/21,positive,44182.0
South America,2021/1/22,negative,197100.0
South America,2021/1/22,positive,43800.0
South America,2021/1/23,negative,163067.0
South America,2021/1/23,positive,35212.0
South America,2021/1/24,negative,139392.0
South America,2021/1/24,positive,27409.0
South America,2021/1/25,negative,166407.0
South America,2021/1/25,positive,34748.0
South America,2021/1/26,negative,166964.0
South America,2021/1/26,positive,37050.0
South America,2021/1/27,negative,173151.0
South America,2021/1/27,positive,37932.0
South America,2021/1/28,negative,187614.0
South America,2021/1/28,positive,38766.0
South America,2021/1/29,negative,188076.0
South America,2021/1/29,positive,35446.0
South America,2021/1/3,negative,82179.0
South America,2021/1/3,positive,19370.0
South America,2021/1/30,negative,181220.0
South America,2021/1/30,positive,33655.0
South America,2021/1/31,negative,150065.0
South America,2021/1/31,positive,25204.0
South America,2021/1/4,negative,117514.0
South America,2021/1/4,positive,32373.0
South America,2021/1/5,negative,132127.0
South America,2021/1/5,positive,38724.0
South America,2021/1/6,negative,147883.0
South America,2021/1/6,positive,41279.0
South America,2021/1/7,negative,160062.0
South America,2021/1/7,positive,43253.0
South America,2021/1/8,negative,166426.0
South America,2021/1/8,positive,43668.0
South America,2021/1/9,negative,157954.0
South America,2021/1/9,positive,41831.0
South America,2021/10/1,negative,189440.0
South America,2021/10/1,positive,4952.0
South America,2021/10/10,negative,97478.0
South America,2021/10/10,positive,2525.0
South America,2021/10/11,negative,97956.0
South America,2021/10/11,positive,2705.0
South America,2021/10/12,negative,75798.0
South America,2021/10/12,positive,2469.0
South America,2021/10/13,negative,89624.0
South America,2021/10/13,positive,2924.0
South America,2021/10/14,negative,104041.0
South America,2021/10/14,positive,2897.0
South America,2021/10/2,negative,159691.0
South America,2021/10/2,positive,4162.0
South America,2021/10/3,negative,119350.0
South America,2021/10/3,positive,2860.0
South America,2021/10/4,negative,161962.0
South America,2021/10/4,positive,4370.0
South America,2021/10/5,negative,143247.0
South America,2021/10/5,positive,4178.0
South America,2021/10/6,negative,163348.0
South America,2021/10/6,positive,4819.0
South America,2021/10/7,negative,183066.0
South America,2021/10/7,positive,5008.0
South America,2021/10/8,negative,152034.0
South America,2021/10/8,positive,4024.0
South America,2021/10/9,negative,137862.0
South America,2021/10/9,positive,3551.0
South America,2021/2/1,negative,174675.0
South America,2021/2/1,positive,29779.0
South America,2021/2/10,negative,143665.0
South America,2021/2/10,positive,23223.0
South America,2021/2/11,negative,183538.0
South America,2021/2/11,positive,27490.0
South America,2021/2/12,negative,169981.0
South America,2021/2/12,positive,24259.0
South America,2021/2/13,negative,146306.0
South America,2021/2/13,positive,20443.0
South America,2021/2/14,negative,121415.0
South America,2021/2/14,positive,15471.0
South America,2021/2/15,negative,139943.0
South America,2021/2/15,positive,18609.0
South America,2021/2/16,negative,135476.0
South America,2021/2/16,positive,18448.0
South America,2021/2/17,negative,145189.0
South America,2021/2/17,positive,20035.0
South America,2021/2/18,negative,168113.0
South America,2021/2/18,positive,22792.0
South America,2021/2/19,negative,170897.0
South America,2021/2/19,positive,22920.0
South America,2021/2/2,negative,173989.0
South America,2021/2/2,positive,30117.0
South America,2021/2/20,negative,151322.0
South America,2021/2/20,positive,20501.0
South America,2021/2/21,negative,130191.0
South America,2021/2/21,positive,16736.0
South America,2021/2/22,negative,157112.0
South America,2021/2/22,positive,20646.0
South America,2021/2/23,negative,133660.0
South America,2021/2/23,positive,19013.0
South America,2021/2/24,negative,141637.0
South America,2021/2/24,positive,21604.0
